no_of_children,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,total_guests,total_nights,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled
0,0,122,2018,6,11,0,0,0,0,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,69,2018,6,12,0,0,0,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,61,2018,11,19,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,38,2018,11,12,0,0,0,2,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,1,12,2018,8,19,0,0,0,1,2,2,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,15,2018,11,8,0,0,0,1,1,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,3,2017,7,11,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,63,2018,2,16,0,0,0,1,1,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,21,2018,9,28,0,0,0,2,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,29,2018,10,5,0,0,0,2,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2018,4,23,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,33,2018,1,25,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,191,2017,9,2,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,2017,9,13,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2017,10,9,0,0,0,1,1,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,418,2018,9,26,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,210,2017,10,8,0,0,0,0,2,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,41,2018,12,27,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,3,2018,1,22,1,0,7,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,3,2018,3,25,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,2,2018,2,27,0,0,0,0,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,112,2018,7,14,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,69,2018,6,12,0,0,0,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,93,2017,10,7,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,8,2017,10,6,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,197,2018,8,23,0,0,0,1,2,7,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,7,2018,7,11,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,7,2018,2,8,0,0,0,1,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,1,13,2018,2,17,1,0,3,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,231,2018,8,28,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,172,2018,6,24,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,244,2018,8,2,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,31,2018,3,19,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,36,2018,4,2,0,0,0,2,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,91,2018,4,2,0,0,0,1,2,6,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,5,2018,3,14,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,154,2018,5,30,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,199,2018,12,28,0,0,0,0,3,6,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,85,2018,9,15,0,0,0,0,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,0,2018,5,9,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,304,2018,11,3,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,16,2018,6,11,0,0,0,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1,0,9,2018,9,7,1,0,3,1,3,1,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0,1,2018,1,14,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,2018,6,23,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,166,2018,11,1,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,109,2017,7,11,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,127,2018,7,27,0,0,0,2,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,130,2018,8,11,0,0,0,1,2,6,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,304,2018,11,3,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,44,2018,2,17,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,205,2018,8,4,0,0,0,0,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,151,2018,10,30,0,0,0,0,3,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,157,2018,8,13,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,250,2018,12,30,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,56,2018,8,28,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,70,2017,9,22,0,0,0,2,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,13,2018,9,4,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,5,2018,6,8,0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2018,3,26,1,0,1,1,3,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,192,2017,9,25,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,320,2018,8,18,0,0,0,1,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,71,2018,6,14,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,24,2018,12,8,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,28,2018,5,17,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,29,2018,3,5,0,0,0,1,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,34,2018,2,6,0,0,0,1,1,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,45,2018,11,25,0,0,0,1,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,9,2018,1,15,0,0,0,2,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,55,2018,3,22,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,162,2018,3,8,0,0,0,1,2,5,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,45,2018,10,3,0,0,0,1,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,207,2018,12,30,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1,0,17,2018,4,10,0,0,0,3,3,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,77,2018,6,26,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,69,2018,6,12,0,0,0,0,1,6,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,6,2018,8,26,0,0,0,1,2,5,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,2,2018,11,18,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,166,2018,11,1,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,67,2018,9,15,0,0,0,0,1,8,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,55,2018,10,13,0,0,0,4,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,152,2018,6,10,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,0,68,2018,7,24,0,0,0,0,3,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,122,2018,5,12,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,12,2018,4,29,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,38,2018,3,4,0,0,0,1,3,2,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0,0,28,2018,6,14,0,0,0,0,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,192,2018,6,24,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,18,2018,12,9,0,0,0,0,2,10,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2017,8,14,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,28,2018,1,8,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,58,2018,3,31,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,275,2018,6,4,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,69,2018,9,12,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,86,2018,5,20,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1,240,2018,12,31,0,0,0,2,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,38,2018,2,13,0,0,0,0,2,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0,0,34,2017,12,27,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,208,2018,7,30,0,0,0,0,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,80,2018,6,27,0,0,0,0,3,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,19,2018,2,8,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1,0,98,2018,7,4,0,0,0,0,3,6,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,294,2018,11,12,0,0,0,2,2,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,2018,2,28,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,15,2017,9,11,0,0,0,1,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,17,2017,10,16,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,28,2018,4,16,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,43,2018,7,3,0,0,0,2,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,10,2017,9,21,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,2018,5,5,1,2,2,3,1,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,0,13,2018,6,3,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,194,2018,10,22,0,0,0,0,2,7,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,275,2018,6,4,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,112,2018,9,15,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,56,2017,9,17,0,0,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,4,2018,2,2,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,386,2018,10,23,0,0,0,1,1,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,250,2018,10,20,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,2018,2,28,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,79,2018,12,7,0,0,0,0,3,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,18,2018,8,15,0,0,0,0,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,10,2017,8,24,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,166,2018,7,7,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,35,2018,1,5,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,28,2018,5,19,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,2018,2,28,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,240,2018,10,27,0,0,0,0,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,68,2018,4,28,0,0,0,2,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,107,2018,6,10,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,99,2018,4,10,0,0,0,1,2,6,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,17,2018,1,21,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2,0,45,2018,8,20,0,0,0,2,4,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,95,2017,12,18,0,0,0,2,1,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2018,3,21,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,5,2018,6,8,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,35,2018,5,27,0,0,0,0,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,14,2017,9,4,0,0,0,2,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,46,2018,3,10,0,0,0,2,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,267,2018,9,30,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,266,2018,12,26,0,0,0,0,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,19,2018,3,4,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,259,2018,5,5,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,163,2018,6,29,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,21,2018,3,4,0,0,0,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,148,2018,7,21,0,0,0,0,3,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,150,2018,8,17,0,0,0,1,3,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,104,2017,12,3,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,124,2018,7,23,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
