lead_time,arrival_year,arrival_month,arrival_date,arrival_week_number,arrival_day_of_week,stays_in_weekend_nights,stays_in_week_nights,total_guests,total_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,room_type_value,meal_plan_value,market_segment_value,distribution_channel_value,customer_type_value,deposit_type_value,booking_status_Not_Canceled,avg_price_per_room
63,2016,9,12,38,2,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,149.4
34,2016,9,11,38,0,2,2,4.0,4,3,1.0,0,0,0,0,0,0,0,0,7,0,0.0,0,0,0,1,226.95
346,2016,9,13,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,1,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,90.0
231,2016,9,11,38,0,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,2,0,2.0,2,1,0,1,100.3
346,2016,9,13,38,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
41,2016,9,14,38,0,0,1,1.0,1,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,108.0
346,2016,9,13,38,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
5,2016,9,13,38,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,184.0
346,2016,9,13,38,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
28,2016,9,13,38,2,0,2,4.0,2,2,2.0,0,0,0,0,0,0,0,1,6,0,2.0,2,0,0,1,231.0
346,2016,9,13,38,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,5,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,90.0
346,2016,9,13,38,6,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,90.0
346,2016,9,13,38,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
28,2016,9,13,38,6,0,2,4.0,2,2,2.0,0,0,0,0,0,0,0,1,6,0,2.0,2,0,0,1,235.5
0,2016,9,14,38,3,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,220.0
231,2016,9,11,38,4,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,2,0,2.0,2,1,0,1,100.3
1,2016,9,10,37,4,2,3,1.0,5,1,0.0,0,0,0,0,0,0,0,0,4,0,6.0,1,0,0,1,110.0
1,2017,3,7,10,5,4,10,1.0,14,1,0.0,0,1,0,1,0,0,0,2,4,0,6.0,1,0,0,1,95.0
58,2016,9,14,38,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,124.04
2,2016,9,15,38,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,110.11
2,2016,9,15,38,2,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,114.73
221,2016,9,12,38,4,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,109.65
245,2016,9,15,38,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,81.77
19,2016,9,15,38,3,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,139.0
14,2016,9,15,38,2,0,1,3.0,1,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,205.0
194,2016,9,12,38,4,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,1,0,1,101.4
4,2016,9,15,38,1,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,159.0
8,2016,9,15,38,1,0,1,4.0,1,3,1.0,0,0,0,0,1,0,0,0,5,0,0.0,0,0,0,1,235.0
8,2016,9,15,38,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,159.0
4,2016,9,15,38,1,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,159.0
194,2016,9,12,38,0,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,1,0,1,101.4
4,2016,9,12,38,6,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,179.0
61,2016,9,11,38,5,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,149.4
61,2016,9,11,38,2,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,149.4
30,2016,9,12,38,0,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,0,5,0,2.0,2,0,0,1,137.52
1,2016,9,14,38,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,90.0
41,2016,9,14,38,3,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,108.0
22,2016,9,8,37,1,2,6,2.0,8,2,0.0,0,0,0,0,0,0,0,1,7,0,2.0,2,0,0,1,155.77
4,2016,9,15,38,1,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,159.0
8,2016,9,15,38,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,3,1,3,2.0,2,0,0,1,149.0
36,2016,9,11,38,1,2,3,1.0,5,1,0.0,0,0,0,0,0,0,0,0,4,0,1.0,1,0,0,1,110.0
36,2016,9,11,38,4,2,3,1.0,5,1,0.0,0,0,0,0,0,0,0,0,4,0,1.0,1,0,0,1,110.0
40,2016,9,13,38,2,0,3,1.0,3,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,108.0
5,2016,9,15,38,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,159.0
115,2016,9,6,37,1,2,8,2.0,10,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,129.6
1,2016,9,15,38,6,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,159.0
1,2016,9,15,38,3,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,159.0
2,2016,9,14,38,1,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,6,0,1.0,1,0,0,1,159.07
55,2016,9,11,38,6,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,106.24
0,2016,9,15,38,6,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,179.0
47,2016,9,13,38,5,0,3,1.0,3,1,0.0,0,0,0,0,0,0,0,0,4,0,3.0,2,1,0,1,120.0
70,2016,9,15,38,4,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,125.1
48,2016,9,14,38,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,1,0,1,130.0
5,2016,9,13,38,6,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,184.0
0,2016,9,15,38,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,159.0
48,2016,9,14,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,1,0,1,130.0
1,2016,9,15,38,4,0,1,2.0,1,2,0.0,0,0,0,0,1,0,0,1,1,0,2.0,1,0,0,1,169.0
3,2016,9,15,38,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,178.0
46,2016,9,12,38,2,1,3,1.0,4,1,0.0,0,0,0,0,1,0,0,0,4,0,3.0,2,1,0,1,120.0
48,2016,9,14,38,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,1,0,1,130.0
48,2016,9,14,38,5,0,2,3.0,2,3,0.0,0,0,0,0,2,0,0,0,5,0,3.0,2,1,0,1,175.0
47,2016,9,13,38,2,0,3,1.0,3,1,0.0,0,0,0,0,0,0,0,0,4,0,3.0,2,1,0,1,120.0
48,2016,9,14,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,1,0,1,130.0
48,2016,9,14,38,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,1,0,1,130.0
48,2016,9,14,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,1,0,1,130.0
48,2016,9,14,38,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,1,0,1,130.0
47,2016,9,13,38,0,0,3,1.0,3,1,0.0,0,0,0,0,0,0,0,0,4,0,3.0,2,1,0,1,120.0
48,2016,9,14,38,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,1,0,1,130.0
48,2016,9,14,38,0,0,2,3.0,2,3,0.0,0,0,0,0,3,0,0,0,5,0,3.0,2,1,0,1,175.0
48,2016,9,14,38,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,1,0,1,130.0
1,2016,9,15,38,5,0,1,2.0,1,2,0.0,0,0,0,0,1,0,0,1,1,0,2.0,1,0,0,1,169.0
55,2016,9,15,38,0,0,1,3.0,1,2,1.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,152.1
2,2016,9,15,38,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,0.0,0,0,0,1,159.0
22,2016,9,13,38,4,0,3,3.0,3,3,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,0,0,1,124.0
113,2016,9,11,38,6,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,129.6
30,2016,9,13,38,1,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,7,0,0.0,0,0,0,1,240.3
217,2016,9,12,38,6,1,3,3.0,4,2,0.0,1,0,0,0,1,0,0,2,1,0,2.0,2,0,0,1,119.85
1,2016,9,14,38,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,154.0
4,2016,9,13,38,5,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,95.0
42,2016,9,15,38,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,112.59
53,2016,9,15,38,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,135.9
68,2016,9,11,38,2,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,4,0,0.0,0,0,0,1,145.8
30,2016,9,15,38,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,125.1
1,2016,9,15,38,0,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,3,0.0,0,0,0,1,159.0
4,2016,9,13,38,3,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,174.67
45,2016,9,15,38,3,0,1,3.0,1,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,152.1
2,2016,9,15,38,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,159.0
14,2016,9,15,38,2,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,135.2
22,2016,9,15,38,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,159.0
45,2016,9,12,38,0,1,3,3.0,4,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,162.79
41,2016,9,14,38,6,0,2,1.0,2,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,108.0
147,2016,9,12,38,6,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,126.9
13,2016,9,15,38,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,1.0,1,1,0,1,100.0
30,2016,9,15,38,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,1,2,1,0,2.0,2,0,0,1,139.5
13,2016,9,15,38,3,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,1.0,1,1,0,1,100.0
0,2016,9,15,38,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,106.28
238,2016,9,13,38,0,0,3,2.0,3,2,0.0,0,0,0,0,1,0,1,3,1,0,2.0,2,0,0,1,124.2
0,2016,9,13,38,2,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,106.2
1,2016,9,15,38,3,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,159.0
96,2016,9,13,38,4,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,4,0,3.0,2,0,0,1,90.95
13,2016,9,15,38,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,1.0,1,1,0,1,100.0
13,2016,9,15,38,3,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,1.0,1,1,0,1,100.0
22,2016,9,15,38,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,149.0
128,2016,9,15,38,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,80.75
31,2016,9,16,38,4,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,2,0,1,75.0
12,2016,9,14,38,1,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,1,1,3,1.0,1,1,0,1,95.0
12,2016,9,14,38,3,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,1,1,3,1.0,1,1,0,1,100.0
2,2016,9,15,38,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,2.0,3,0,0,1,163.0
0,2016,9,14,38,1,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,90.0
2,2016,9,15,38,1,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,2.0,3,0,0,1,163.0
15,2016,9,15,38,4,0,1,2.0,1,2,0.0,0,0,0,0,0,0,1,2,1,0,0.0,0,0,0,1,170.0
9,2016,9,15,38,2,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,3,1,3,2.0,2,0,0,1,149.0
19,2016,9,15,38,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,174.0
31,2016,9,16,38,4,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,125.1
6,2016,9,16,38,0,0,1,2.0,1,2,0.0,0,0,0,0,1,0,0,1,1,3,2.0,2,0,0,1,149.0
1,2016,9,16,38,2,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,159.0
217,2016,9,15,38,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,126.9
40,2016,9,13,38,6,0,4,1.0,4,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,108.0
6,2016,9,15,38,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,149.0
252,2016,9,16,38,6,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,95.4
15,2016,9,15,38,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,141.68
40,2016,9,13,38,1,0,4,1.0,4,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,108.0
60,2016,9,12,38,3,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,4,4,0,2.0,2,0,0,1,168.3
41,2016,9,14,38,6,0,3,1.0,3,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,108.0
122,2016,9,11,38,3,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,80.75
40,2016,9,13,38,4,0,4,1.0,4,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,108.0
115,2016,9,16,38,4,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,118.8
40,2016,9,13,38,1,0,4,1.0,4,1,0.0,0,0,0,0,3,0,0,0,1,0,4.0,2,1,0,1,108.0
3,2016,9,15,38,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,169.0
41,2016,9,14,38,1,0,3,1.0,3,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,108.0
41,2016,9,14,38,6,0,3,1.0,3,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,108.0
163,2016,9,10,37,6,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,96.88
22,2016,9,15,38,4,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,139.0
30,2016,9,15,38,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,104.64
1,2016,9,16,38,6,0,1,1.0,1,1,0.0,0,0,0,0,1,0,1,2,1,0,2.0,2,0,0,1,139.5
17,2016,9,15,38,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,1,2,1,3,2.0,2,0,0,1,128.0
41,2016,9,14,38,2,0,3,1.0,3,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,108.0
40,2016,9,13,38,4,0,4,1.0,4,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,108.0
115,2016,9,13,38,5,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,118.8
187,2016,9,12,38,5,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,2,1,1,2.0,2,0,0,1,152.15
24,2016,9,15,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,1,2,1,3,2.0,2,0,0,1,148.0
41,2016,9,14,38,4,0,3,1.0,3,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,108.0
247,2016,9,14,38,1,0,3,2.0,3,2,0.0,0,0,0,0,0,0,1,2,1,0,2.0,2,0,0,1,115.2
21,2016,9,15,38,3,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,139.0
0,2016,9,16,38,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,4,3,2.0,2,0,0,1,147.59
22,2016,9,15,38,6,0,2,1.0,2,1,0.0,0,0,0,0,2,0,0,2,1,3,2.0,2,0,0,1,139.0
23,2016,9,16,38,3,0,1,1.0,1,1,0.0,0,0,0,0,3,0,0,1,1,3,2.0,2,0,0,1,139.0
22,2016,9,15,38,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,139.0
286,2016,9,16,38,2,0,2,2.0,2,2,0.0,0,0,0,0,1,44,0,0,1,1,3.0,2,1,0,1,117.0
291,2016,9,21,39,2,0,1,2.0,1,2,0.0,0,0,0,1,0,44,0,0,1,1,3.0,2,1,0,1,117.0
32,2016,9,15,38,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,149.4
307,2016,9,11,38,4,2,4,2.0,6,2,0.0,0,0,0,0,2,0,0,0,4,0,2.0,2,0,0,1,108.0
5,2016,9,16,38,1,0,1,2.0,1,2,0.0,0,0,0,0,1,0,1,1,1,0,2.0,2,0,0,1,139.13
187,2016,9,12,38,5,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,0,2,0,3.0,2,1,0,1,80.75
187,2016,9,12,38,0,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,1,2,0,3.0,2,1,0,1,80.75
154,2016,9,12,38,5,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,80.75
154,2016,9,12,38,5,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,80.75
33,2016,9,15,38,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,1,2,1,0,2.0,2,0,0,1,117.33
222,2016,9,14,38,6,0,3,2.0,3,2,0.0,0,0,0,0,1,0,0,0,2,0,2.0,2,0,0,1,116.1
1,2016,9,15,38,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,179.0
114,2016,9,12,38,2,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,129.6
51,2016,9,15,38,0,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,5,1,0.0,0,0,0,1,185.95
7,2016,9,15,38,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,153.5
2,2016,9,14,38,2,0,3,2.0,3,2,0.0,0,0,0,0,1,0,0,2,1,0,2.0,2,0,0,1,116.67
31,2016,9,10,37,5,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,7,0,2.0,2,0,0,1,178.42
222,2016,9,14,38,0,0,3,2.0,3,2,0.0,0,0,0,0,1,0,0,0,2,0,2.0,2,0,0,1,116.1
22,2016,9,15,38,1,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,102.41
14,2016,9,15,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,5,0,2.0,2,0,0,1,167.2
9,2016,9,14,38,3,0,3,4.0,3,2,2.0,0,0,0,0,0,0,0,1,6,0,2.0,2,0,0,1,249.0
0,2016,9,16,38,4,0,1,4.0,1,2,1.0,1,0,0,0,0,0,0,0,4,3,2.0,2,0,0,1,147.59
40,2016,9,13,38,5,0,4,1.0,4,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,108.0
3,2016,9,15,38,0,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,149.0
158,2016,9,16,38,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,126.9
114,2016,9,12,38,5,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,129.6
17,2016,9,16,38,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,183.0
40,2016,9,13,38,1,0,4,1.0,4,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,108.0
0,2016,9,12,38,1,1,4,2.0,5,2,0.0,0,0,0,0,1,0,0,0,1,0,3.0,2,0,0,1,120.0
62,2016,9,15,38,3,0,3,4.0,3,2,2.0,0,0,0,0,0,0,0,2,6,0,2.0,2,0,0,1,207.9
62,2016,9,14,38,4,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,149.4
120,2016,9,11,38,2,2,5,3.0,7,3,0.0,0,0,0,0,2,0,0,1,1,0,2.0,2,0,0,1,129.81
40,2016,9,13,38,5,0,5,1.0,5,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,108.0
74,2016,9,14,38,0,0,4,3.0,4,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,168.3
286,2016,9,16,38,6,0,2,1.0,2,1,0.0,0,0,0,0,1,44,0,0,1,1,3.0,2,1,0,1,91.0
291,2016,9,21,39,0,0,1,1.0,1,1,0.0,0,0,0,1,1,44,0,0,1,1,3.0,2,1,0,1,91.0
40,2016,9,13,38,3,0,5,1.0,5,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,108.0
286,2016,9,16,38,2,0,2,2.0,2,2,0.0,0,0,0,0,0,44,0,1,1,1,3.0,2,1,0,1,117.0
291,2016,9,21,39,6,0,1,2.0,1,2,0.0,0,0,0,1,0,44,0,1,1,1,3.0,2,1,0,1,117.0
41,2016,9,14,38,2,0,4,1.0,4,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,108.0
41,2016,9,14,38,5,0,4,2.0,4,2,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,117.0
75,2016,9,14,38,2,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,3,4,0,2.0,2,0,0,1,149.4
24,2016,9,16,38,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,139.0
65,2016,9,14,38,6,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,149.4
286,2016,9,16,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,44,0,1,1,1,3.0,2,1,0,1,117.0
291,2016,9,21,39,1,0,1,2.0,1,2,0.0,0,0,0,1,0,44,0,1,1,1,3.0,2,1,0,1,117.0
286,2016,9,16,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,44,0,0,1,1,3.0,2,1,0,1,58.5
291,2016,9,21,39,1,0,1,2.0,1,2,0.0,0,0,0,1,0,44,0,0,1,1,3.0,2,1,0,1,58.5
254,2016,9,16,38,1,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,91.0
259,2016,9,21,39,3,0,1,1.0,1,1,0.0,0,0,0,1,0,0,0,0,1,1,3.0,2,1,0,1,91.0
254,2016,9,16,38,5,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,91.0
259,2016,9,21,39,2,0,1,1.0,1,1,0.0,0,0,0,1,0,0,0,0,1,1,3.0,2,1,0,1,91.0
